ORDERNUMBER,SALES,PRODUCT_LINE,PRODUCT_CODE,ORDERLINENUMBER,QUANTITYORDERED,YEAR_ID,QTR_ID,MONTH_ID
10357,2541.6,Trucks and Buses,S18_2432 ,7,41,2004,4,12
10370,2130.9,Trucks and Buses,S18_2432 ,7,22,2005,1,1
10381,1701.7,Trucks and Buses,S18_2432 ,7,35,2005,1,2
10391,1694,Trucks and Buses,S18_2432 ,5,44,2005,1,3
10412,2913.5,Trucks and Buses,S18_2432 ,11,47,2005,2,5
10425,935.2,Trucks and Buses,S18_2432 ,10,19,2005,2,5
10106,3073.3,Planes          ,S18_2581 ,2,34,2003,1,2
10120,2082.5,Planes          ,S18_2581 ,8,29,2003,2,4
10133,3394.2,Planes          ,S18_2581 ,3,49,2003,2,6
10145,2559.6,Planes          ,S18_2581 ,14,30,2003,3,8
10168,1490.2,Planes          ,S18_2581 ,9,21,2003,4,10
10210,3844,Planes          ,S18_2581 ,7,50,2004,1,1
10223,4724.9,Planes          ,S18_2581 ,9,47,2004,1,2
10235,1824.7,Planes          ,S18_2581 ,3,24,2004,2,4
10250,2668.7,Planes          ,S18_2581 ,4,27,2004,2,5
10263,2843.6,Planes          ,S18_2581 ,10,33,2004,2,6
10275,3163.7,Planes          ,S18_2581 ,9,35,2004,3,7
10284,2226.1,Planes          ,S18_2581 ,1,31,2004,3,8
10297,2069.8,Planes          ,S18_2581 ,4,25,2004,3,9
10308,2235.3,Planes          ,S18_2581 ,7,27,2004,4,10
10318,3116.4,Planes          ,S18_2581 ,9,31,2004,4,11
10327,4781.7,Planes          ,S18_2581 ,8,45,2004,4,11
10339,2810.7,Planes          ,S18_2581 ,2,27,2004,4,11
10353,3515.7,Planes          ,S18_2581 ,1,27,2004,4,12
10374,2909.3,Planes          ,S18_2581 ,2,42,2005,1,2
10386,1570.2,Planes          ,S18_2581 ,18,21,2005,1,3
10398,2613.9,Planes          ,S18_2581 ,15,34,2005,1,3
10401,3193.3,Planes          ,S18_2581 ,3,42,2005,2,4
10416,1482.6,Planes          ,S18_2581 ,4,15,2005,2,5
10107,2055.2,Motorcycles     ,S18_2625 ,6,29,2003,1,2
10120,2674.9,Motorcycles     ,S18_2625 ,4,46,2003,2,4
10134,1853.4,Motorcycles     ,S18_2625 ,6,30,2003,3,7
10145,1490.1,Motorcycles     ,S18_2625 ,10,30,2003,3,8
10159,2162.2,Motorcycles     ,S18_2625 ,18,42,2003,4,10
10168,2814.3,Motorcycles     ,S18_2625 ,5,46,2003,4,10
10180,1605,Motorcycles     ,S18_2625 ,13,25,2003,4,11
10188,2093.4,Motorcycles     ,S18_2625 ,5,32,2003,4,11
10201,1944.3,Motorcycles     ,S18_2625 ,6,30,2003,4,12
10210,1986.8,Motorcycles     ,S18_2625 ,3,40,2004,1,1
10223,1696,Motorcycles     ,S18_2625 ,5,28,2004,1,2
10236,1281.6,Motorcycles     ,S18_2625 ,2,23,2004,2,4
10251,1774.2,Motorcycles     ,S18_2625 ,6,29,2004,2,5
10263,1997.5,Motorcycles     ,S18_2625 ,6,34,2004,2,6
10275,2353.2,Motorcycles     ,S18_2625 ,5,37,2004,3,7
10285,981.2,Motorcycles     ,S18_2625 ,10,20,2004,3,8
10298,1550.7,Motorcycles     ,S18_2625 ,2,32,2004,3,9
10308,1771.1,Motorcycles     ,S18_2625 ,3,34,2004,4,10
10318,2213.4,Motorcycles     ,S18_2625 ,5,42,2004,4,11
10329,5266,Motorcycles     ,S18_2625 ,12,38,2004,4,11
10339,1864.8,Motorcycles     ,S18_2625 ,1,30,2004,4,11
10362,1142.4,Motorcycles     ,S18_2625 ,3,23,2005,1,1
10374,1172.6,Motorcycles     ,S18_2625 ,4,22,2005,1,2
10389,6981,Motorcycles     ,S18_2625 ,5,39,2005,1,3
10402,3064.6,Motorcycles     ,S18_2625 ,2,55,2005,2,4
10417,2202.5,Motorcycles     ,S18_2625 ,6,36,2005,2,5
10101,3773.4,Vintage Cars    ,S18_2795 ,1,26,2003,1,1
10110,5074.4,Vintage Cars    ,S18_2795 ,1,31,2003,1,3
10125,6483.5,Vintage Cars    ,S18_2795 ,2,34,2003,2,5
10139,7956.5,Vintage Cars    ,S18_2795 ,8,41,2003,3,7
10149,4230.6,Vintage Cars    ,S18_2795 ,5,23,2003,3,9
10162,7209.1,Vintage Cars    ,S18_2795 ,3,48,2003,4,10
10173,3452.7,Vintage Cars    ,S18_2795 ,7,22,2003,4,11
10182,3047.7,Vintage Cars    ,S18_2795 ,4,21,2003,4,11
10193,3675.3,Vintage Cars    ,S18_2795 ,8,22,2003,4,11
10205,7492.4,Vintage Cars    ,S18_2795 ,3,40,2003,4,12
10214,9534.5,Vintage Cars    ,S18_2795 ,1,50,2004,1,1
10227,5579,Vintage Cars    ,S18_2795 ,4,29,2004,1,3
10244,5950.3,Vintage Cars    ,S18_2795 ,8,43,2004,2,4
10255,3726,Vintage Cars    ,S18_2795 ,1,24,2004,2,6
10280,4455,Vintage Cars    ,S18_2795 ,10,22,2004,3,8
10289,8272.3,Vintage Cars    ,S18_2795 ,3,43,2004,3,9
10304,3577.6,Vintage Cars    ,S18_2795 ,14,20,2004,4,10
10312,3881.2,Vintage Cars    ,S18_2795 ,11,25,2004,4,10
10322,5797.4,Vintage Cars    ,S18_2795 ,2,36,2004,4,11
10332,1264.1,Vintage Cars    ,S18_2795 ,1,24,2004,4,11
10347,4815.3,Vintage Cars    ,S18_2795 ,6,21,2004,4,11
10356,4462.2,Vintage Cars    ,S18_2795 ,1,30,2004,4,12
10367,3033.3,Vintage Cars    ,S18_2795 ,7,32,2005,1,1
10380,990.8,Vintage Cars    ,S18_2795 ,8,21,2005,1,2
10390,2030.9,Vintage Cars    ,S18_2795 ,7,26,2005,1,3
10421,5433.8,Vintage Cars    ,S18_2795 ,1,35,2005,2,5
10109,3157.4,Classic Cars    ,S18_2870 ,1,26,2003,1,3
10123,5161.2,Classic Cars    ,S18_2870 ,3,46,2003,2,5
10137,4346.8,Classic Cars    ,S18_2870 ,3,37,2003,3,7
10148,3528.4,Classic Cars    ,S18_2870 ,10,27,2003,3,9
10161,3187.8,Classic Cars    ,S18_2870 ,9,23,2003,4,10
10172,6023.2,Classic Cars    ,S18_2870 ,7,39,2003,4,11
10181,3884.8,Classic Cars    ,S18_2870 ,3,27,2003,4,11
10192,4965.8,Classic Cars    ,S18_2870 ,8,38,2003,4,11
10204,4169.9,Classic Cars    ,S18_2870 ,14,27,2003,4,12
10212,4910.4,Classic Cars    ,S18_2870 ,7,40,2004,1,1
10226,3231.4,Classic Cars    ,S18_2870 ,5,24,2004,1,2
10241,6853.4,Classic Cars    ,S18_2870 ,12,44,2004,2,4
10253,5177,Classic Cars    ,S18_2870 ,2,37,2004,2,6
10266,2824.8,Classic Cars    ,S18_2870 ,3,20,2004,3,7
10278,4324.3,Classic Cars    ,S18_2870 ,3,39,2004,3,8
10287,5053,Classic Cars    ,S18_2870 ,1,44,2004,3,8
10301,3223.4,Classic Cars    ,S18_2870 ,5,22,2003,4,10
10311,5278.7,Classic Cars    ,S18_2870 ,10,43,2004,4,10
10321,2851.2,Classic Cars    ,S18_2870 ,7,27,2004,4,11
10331,1687.4,Classic Cars    ,S18_2870 ,10,26,2004,4,11
10343,1308,Classic Cars    ,S18_2870 ,3,25,2004,4,11
10366,6144.6,Classic Cars    ,S18_2870 ,2,49,2005,1,1
10379,5127.2,Classic Cars    ,S18_2870 ,5,29,2005,1,2
10407,6386.2,Classic Cars    ,S18_2870 ,12,41,2005,2,4
10419,7695.6,Classic Cars    ,S18_2870 ,2,55,2005,2,5
10103,2242.9,Vintage Cars    ,S18_2949 ,12,27,2003,1,1
10112,2539.9,Vintage Cars    ,S18_2949 ,2,23,2003,1,3
10126,2795.3,Vintage Cars    ,S18_2949 ,12,31,2003,2,5
10139,5545.8,Vintage Cars    ,S18_2949 ,1,46,2003,3,7
10150,4285.5,Vintage Cars    ,S18_2949 ,9,47,2003,3,9
10163,3329.1,Vintage Cars    ,S18_2949 ,2,31,2003,4,10
10174,5592.2,Vintage Cars    ,S18_2949 ,5,46,2003,4,11
10183,3298.6,Vintage Cars    ,S18_2949 ,9,37,2003,4,11
10193,2609.9,Vintage Cars    ,S18_2949 ,1,28,2003,4,11
10206,3336.3,Vintage Cars    ,S18_2949 ,7,37,2003,4,12
10215,5510.1,Vintage Cars    ,S18_2949 ,4,49,2004,1,1
10228,2504.4,Vintage Cars    ,S18_2949 ,3,24,2004,1,3
10244,3525.6,Vintage Cars    ,S18_2949 ,1,30,2004,2,4
10257,4407,Vintage Cars    ,S18_2949 ,1,50,2004,2,6
10270,2983.4,Vintage Cars    ,S18_2949 ,10,31,2004,3,7
10280,5126.2,Vintage Cars    ,S18_2949 ,3,46,2004,3,8
10291,5713.8,Vintage Cars    ,S18_2949 ,12,47,2004,3,9
10304,4613.8,Vintage Cars    ,S18_2949 ,7,46,2004,4,10
10312,3711.1,Vintage Cars    ,S18_2949 ,4,37,2004,4,10
10322,3524.7,Vintage Cars    ,S18_2949 ,12,33,2004,4,11
10333,2795.3,Vintage Cars    ,S18_2949 ,5,31,2004,4,11
10347,4814.4,Vintage Cars    ,S18_2949 ,9,48,2004,4,11
10357,3572.3,Vintage Cars    ,S18_2949 ,6,41,2004,4,12
10369,4581.4,Vintage Cars    ,S18_2949 ,1,42,2005,1,1
10381,4319.8,Vintage Cars    ,S18_2949 ,8,41,2005,1,2
10391,1448,Vintage Cars    ,S18_2949 ,6,32,2005,1,3
10423,881.4,Vintage Cars    ,S18_2949 ,1,10,2005,2,5
10103,2011.1,Vintage Cars    ,S18_2957 ,14,35,2003,1,1
10111,1801.2,Vintage Cars    ,S18_2957 ,2,28,2003,1,3
10126,3390.2,Vintage Cars    ,S18_2957 ,14,46,2003,2,5
10139,1424,Vintage Cars    ,S18_2957 ,3,20,2003,3,7
10150,1499.1,Vintage Cars    ,S18_2957 ,11,30,2003,3,9
10163,3358.1,Vintage Cars    ,S18_2957 ,4,48,2003,4,10
10173,1504.2,Vintage Cars    ,S18_2957 ,2,28,2003,4,11
10183,2655.1,Vintage Cars    ,S18_2957 ,11,39,2003,4,11
10193,1244.2,Vintage Cars    ,S18_2957 ,3,24,2003,4,11
10206,1888.9,Vintage Cars    ,S18_2957 ,9,28,2003,4,12
10215,1820,Vintage Cars    ,S18_2957 ,6,31,2004,1,1
10228,2866.9,Vintage Cars    ,S18_2957 ,5,45,2004,1,3
10244,1394.2,Vintage Cars    ,S18_2957 ,3,24,2004,2,4
10257,2632.3,Vintage Cars    ,S18_2957 ,3,49,2004,2,6
10269,2018.6,Vintage Cars    ,S18_2957 ,1,32,2004,3,7
10280,2954.5,Vintage Cars    ,S18_2957 ,5,43,2004,3,8
10291,1871.8,Vintage Cars    ,S18_2957 ,14,37,2004,3,9
10304,1559,Vintage Cars    ,S18_2957 ,9,24,2004,4,10
10312,1880.2,Vintage Cars    ,S18_2957 ,6,35,2004,4,10
10322,1224.7,Vintage Cars    ,S18_2957 ,13,41,2004,4,11
10332,2979.1,Vintage Cars    ,S18_2957 ,17,26,2004,4,11
10347,2208.6,Vintage Cars    ,S18_2957 ,10,34,2004,4,11
10357,3458.4,Vintage Cars    ,S18_2957 ,5,49,2004,4,12
10369,1237.9,Vintage Cars    ,S18_2957 ,6,28,2005,1,1
10381,2723.2,Vintage Cars    ,S18_2957 ,4,40,2005,1,2
10392,2218.5,Vintage Cars    ,S18_2957 ,3,37,2005,1,3
10423,1665.3,Vintage Cars    ,S18_2957 ,3,31,2005,2,5
10106,3421,Ships           ,S18_3029 ,18,41,2003,1,2
10119,1878.7,Ships           ,S18_3029 ,9,21,2003,2,4
10130,3853.6,Ships           ,S18_3029 ,2,40,2003,2,6
10143,3442.6,Ships           ,S18_3029 ,13,46,2003,3,8
10155,3482.2,Ships           ,S18_3029 ,11,44,2003,4,10
10167,3363.5,Ships           ,S18_3029 ,7,46,2003,4,10
10178,3350.5,Ships           ,S18_3029 ,10,41,2003,4,11
10186,2862.7,Ships           ,S18_3029 ,7,32,2003,4,11
10197,4036,Ships           ,S18_3029 ,4,46,2003,4,11
10209,2817.9,Ships           ,S18_3029 ,6,28,2004,1,1
10222,4636.4,Ships           ,S18_3029 ,10,49,2004,1,2
10248,1553.6,Ships           ,S18_3029 ,1,21,2004,2,5
10262,2697.6,Ships           ,S18_3029 ,15,32,2004,2,6
10273,3334,Ships           ,S18_3029 ,2,34,2004,3,7
10283,2059.3,Ships           ,S18_3029 ,4,21,2004,3,8
10296,2023.1,Ships           ,S18_3029 ,13,21,2004,3,9
10307,2586.6,Ships           ,S18_3029 ,7,31,2004,4,10
10316,1987,Ships           ,S18_3029 ,15,21,2004,4,11
10327,1146.5,Ships           ,S18_3029 ,5,25,2004,4,11
10338,2312.2,Ships           ,S18_3029 ,3,28,2004,4,11
10350,2793.7,Ships           ,S18_3029 ,6,43,2004,4,12
10373,1908.3,Ships           ,S18_3029 ,5,22,2005,1,1
10386,3441.4,Ships           ,S18_3029 ,5,37,2005,1,3
10398,2023.3,Ships           ,S18_3029 ,18,28,2005,1,3
10400,2245.2,Ships           ,S18_3029 ,7,30,2005,2,4
10414,3255.1,Ships           ,S18_3029 ,1,44,2005,2,5
10103,2539.5,Vintage Cars    ,S18_3136 ,13,25,2003,1,1
10111,4818.1,Vintage Cars    ,S18_3136 ,1,43,2003,1,3
10126,2921.7,Vintage Cars    ,S18_3136 ,13,30,2003,2,5
10139,1801.2,Vintage Cars    ,S18_3136 ,2,20,2003,3,7
10150,2804.4,Vintage Cars    ,S18_3136 ,10,26,2003,3,9
10163,4900.8,Vintage Cars    ,S18_3136 ,3,40,2003,4,10
10173,2759.3,Vintage Cars    ,S18_3136 ,1,31,2003,4,11
10183,2488.2,Vintage Cars    ,S18_3136 ,10,22,2003,4,11
10193,2769.9,Vintage Cars    ,S18_3136 ,2,23,2003,4,11
10206,3581.4,Vintage Cars    ,S18_3136 ,8,30,2003,4,12
10215,5285.1,Vintage Cars    ,S18_3136 ,5,49,2004,1,1
10228,3181.5,Vintage Cars    ,S18_3136 ,4,31,2004,1,3
10244,3340.5,Vintage Cars    ,S18_3136 ,2,29,2004,2,4
10257,3138.3,Vintage Cars    ,S18_3136 ,2,37,2004,2,6
10270,4775.1,Vintage Cars    ,S18_3136 ,11,38,2004,3,7
10280,3006.4,Vintage Cars    ,S18_3136 ,4,29,2004,3,8
10291,2866.3,Vintage Cars    ,S18_3136 ,13,23,2004,3,9
10304,2232.6,Vintage Cars    ,S18_3136 ,8,26,2004,4,10
10312,4457,Vintage Cars    ,S18_3136 ,5,38,2004,4,10
10322,2257.9,Vintage Cars    ,S18_3136 ,7,48,2004,4,11
10332,1592,Vintage Cars    ,S18_3136 ,18,40,2004,4,11
10347,4948.2,Vintage Cars    ,S18_3136 ,11,45,2004,4,11
10357,5160.8,Vintage Cars    ,S18_3136 ,4,44,2004,4,12
10369,1978.6,Vintage Cars    ,S18_3136 ,5,21,2005,1,1
10381,4288.2,Vintage Cars    ,S18_3136 ,5,35,2005,1,2
10392,2520.7,Vintage Cars    ,S18_3136 ,2,29,2005,1,3
10423,1781.2,Vintage Cars    ,S18_3136 ,2,21,2005,2,5
10105,3065,Vintage Cars    ,S18_3140 ,11,22,2003,1,2
10117,3551.3,Vintage Cars    ,S18_3140 ,5,26,2003,2,4
10128,5544,Vintage Cars    ,S18_3140 ,2,41,2003,2,6
10142,6034.3,Vintage Cars    ,S18_3140 ,8,47,2003,3,8
10153,3641.6,Vintage Cars    ,S18_3140 ,7,31,2003,3,9
10166,6930.7,Vintage Cars    ,S18_3140 ,2,43,2003,4,10
10177,3675.6,Vintage Cars    ,S18_3140 ,9,23,2003,4,11
10185,3442,Vintage Cars    ,S18_3140 ,9,28,2003,4,11
10196,6893.8,Vintage Cars    ,S18_3140 ,1,49,2003,4,11
10208,2622.5,Vintage Cars    ,S18_3140 ,9,24,2004,1,1
10221,4417.4,Vintage Cars    ,S18_3140 ,3,33,2004,1,2
10232,3606,Vintage Cars    ,S18_3140 ,6,22,2004,1,3
10248,3802.6,Vintage Cars    ,S18_3140 ,12,32,2004,2,5
10273,5026.4,Vintage Cars    ,S18_3140 ,13,40,2004,3,7
10282,6695.5,Vintage Cars    ,S18_3140 ,1,43,2004,3,8
10293,2819.3,Vintage Cars    ,S18_3140 ,4,24,2004,3,9
10306,3759,Vintage Cars    ,S18_3140 ,9,32,2004,4,10
10314,2731.8,Vintage Cars    ,S18_3140 ,1,20,2004,4,10
10325,1658.9,Vintage Cars    ,S18_3140 ,9,24,2004,4,11
10336,5778.2,Vintage Cars    ,S18_3140 ,12,48,2004,4,11
10350,5191.1,Vintage Cars    ,S18_3140 ,1,44,2004,4,12
10372,3862.9,Vintage Cars    ,S18_3140 ,3,28,2005,1,1
10383,1476.5,Vintage Cars    ,S18_3140 ,9,24,2005,1,2
10396,5273.7,Vintage Cars    ,S18_3140 ,2,33,2005,1,3
10414,4872,Vintage Cars    ,S18_3140 ,12,41,2005,2,5
10104,4557,Classic Cars    ,S18_3232 ,13,23,2003,1,1
10109,8257,Classic Cars    ,S18_3232 ,5,46,2003,1,3
10114,8209.4,Classic Cars    ,S18_3232 ,4,48,2003,2,4
10122,3598.5,Classic Cars    ,S18_3232 ,3,25,2003,2,5
10127,3837.2,Classic Cars    ,S18_3232 ,15,22,2003,2,6
10136,8331.6,Classic Cars    ,S18_3232 ,3,41,2003,3,7
10141,4836.5,Classic Cars    ,S18_3232 ,9,34,2003,3,8
10148,5418.9,Classic Cars    ,S18_3232 ,14,32,2003,3,9
10151,3734,Classic Cars    ,S18_3232 ,7,21,2003,3,9
10160,3996.4,Classic Cars    ,S18_3232 ,1,20,2003,4,10
10165,8754.7,Classic Cars    ,S18_3232 ,16,47,2003,4,10
10171,5481.4,Classic Cars    ,S18_3232 ,3,39,2003,4,11
10175,4419.9,Classic Cars    ,S18_3232 ,5,29,2003,4,11
10181,6324.8,Classic Cars    ,S18_3232 ,7,45,2003,4,11
10184,4409.7,Classic Cars    ,S18_3232 ,10,28,2003,4,11
10192,3918.5,Classic Cars    ,S18_3232 ,12,26,2003,4,11
10195,7620.5,Classic Cars    ,S18_3232 ,10,50,2003,4,11
10203,8291,Classic Cars    ,S18_3232 ,1,48,2003,4,12
10207,3937.2,Classic Cars    ,S18_3232 ,11,25,2003,4,12
10212,5554.4,Classic Cars    ,S18_3232 ,11,40,2004,1,1
10225,6407.9,Classic Cars    ,S18_3232 ,2,43,2004,1,2
10229,4172.5,Classic Cars    ,S18_3232 ,5,22,2004,1,3
10239,7083.4,Classic Cars    ,S18_3232 ,1,47,2004,2,4
10246,7132.7,Classic Cars    ,S18_3232 ,9,36,2004,2,5
10253,6773.6,Classic Cars    ,S18_3232 ,6,40,2004,2,6
10259,3657.7,Classic Cars    ,S18_3232 ,8,27,2004,2,6
10266,4812.6,Classic Cars    ,S18_3232 ,7,29,2004,3,7
10271,3928.6,Classic Cars    ,S18_3232 ,9,20,2004,3,7
10278,6401.2,Classic Cars    ,S18_3232 ,7,42,2004,3,8
10281,4191.2,Classic Cars    ,S18_3232 ,5,25,2004,3,8
10287,5852.5,Classic Cars    ,S18_3232 ,5,36,2004,3,8
10292,2844.9,Classic Cars    ,S18_3232 ,12,21,2004,3,9
10301,4011.7,Classic Cars    ,S18_3232 ,9,23,2003,4,10
10305,7455.9,Classic Cars    ,S18_3232 ,9,37,2004,4,10
10310,8941,Classic Cars    ,S18_3232 ,3,48,2004,4,10
10313,4572.2,Classic Cars    ,S18_3232 ,3,25,2004,4,10
10321,5700.1,Classic Cars    ,S18_3232 ,11,33,2004,4,11
10324,3155.5,Classic Cars    ,S18_3232 ,12,27,2004,4,11
10331,4170.7,Classic Cars    ,S18_3232 ,11,27,2004,4,11
10334,2878.8,Classic Cars    ,S18_3232 ,3,20,2004,4,11
10342,5029.5,Classic Cars    ,S18_3232 ,4,30,2004,4,11
10349,7396.8,Classic Cars    ,S18_3232 ,6,48,2004,4,12
10358,2991.7,Classic Cars    ,S18_3232 ,12,32,2004,4,12
10366,6275.7,Classic Cars    ,S18_3232 ,1,34,2005,1,1
10370,1535,Classic Cars    ,S18_3232 ,9,27,2005,1,1
10377,7264.5,Classic Cars    ,S18_3232 ,3,39,2005,1,2
10383,6869.1,Classic Cars    ,S18_3232 ,6,47,2005,1,2
10394,3353,Classic Cars    ,S18_3232 ,5,22,2005,1,3
10405,8289,Classic Cars    ,S18_3232 ,1,55,2005,2,4
10412,11887.8,Classic Cars    ,S18_3232 ,9,60,2005,2,5
10419,5926.9,Classic Cars    ,S18_3232 ,6,35,2005,2,5
10425,3793.2,Classic Cars    ,S18_3232 ,8,28,2005,2,5
10105,4330.1,Trains          ,S18_3259 ,13,38,2003,1,2
10117,2011.8,Trains          ,S18_3259 ,7,21,2003,2,4
10128,4837.2,Trains          ,S18_3259 ,4,41,2003,2,6
10142,2151.8,Trains          ,S18_3259 ,10,22,2003,3,8
10153,2573.5,Trains          ,S18_3259 ,9,29,2003,3,9
10165,5344.5,Trains          ,S18_3259 ,1,50,2003,4,10
10177,3070.5,Trains          ,S18_3259 ,11,29,2003,4,11
10185,3952.8,Trains          ,S18_3259 ,11,49,2003,4,11
10196,3564.8,Trains          ,S18_3259 ,3,35,2003,4,11
10208,5614.6,Trains          ,S18_3259 ,11,48,2004,1,1
10221,1855.4,Trains          ,S18_3259 ,5,23,2004,1,2
10232,4598.4,Trains          ,S18_3259 ,8,48,2004,1,3
10248,5082.4,Trains          ,S18_3259 ,14,42,2004,2,5
10273,5450.6,Trains          ,S18_3259 ,15,47,2004,3,7
10282,4174.9,Trains          ,S18_3259 ,3,36,2004,3,8
10293,2418.2,Trains          ,S18_3259 ,6,22,2004,3,9
10306,3670.4,Trains          ,S18_3259 ,11,40,2004,4,10
10314,2481.7,Trains          ,S18_3259 ,3,23,2004,4,10
10326,3807.7,Trains          ,S18_3259 ,6,32,2004,4,11
10336,2230.4,Trains          ,S18_3259 ,7,21,2004,4,11
10350,3814.6,Trains          ,S18_3259 ,2,41,2004,4,12
10372,2117.8,Trains          ,S18_3259 ,5,25,2005,1,1
10383,3340.5,Trains          ,S18_3259 ,12,26,2005,1,2
10396,2154,Trains          ,S18_3259 ,4,24,2005,1,3
10414,5808.5,Trains          ,S18_3259 ,14,48,2005,2,5
10108,1777.1,Classic Cars    ,S18_3278 ,9,26,2003,1,3
10122,1536.6,Classic Cars    ,S18_3278 ,13,21,2003,2,5
10135,3510,Classic Cars    ,S18_3278 ,10,45,2003,3,7
10147,3097.4,Classic Cars    ,S18_3278 ,10,36,2003,3,9
10159,1705.4,Classic Cars    ,S18_3278 ,5,21,2003,4,10
10169,2264.3,Classic Cars    ,S18_3278 ,5,32,2003,4,11
10181,2484.6,Classic Cars    ,S18_3278 ,17,30,2003,4,11
10191,3415.7,Classic Cars    ,S18_3278 ,6,36,2003,4,11
10203,2839.3,Classic Cars    ,S18_3278 ,11,33,2003,4,12
10211,2730,Classic Cars    ,S18_3278 ,5,35,2004,1,1
10225,3540.5,Classic Cars    ,S18_3278 ,12,37,2004,1,2
10238,3000,Classic Cars    ,S18_3278 ,6,41,2004,2,4
10252,1527.8,Classic Cars    ,S18_3278 ,2,20,2004,2,5
10265,3907.8,Classic Cars    ,S18_3278 ,2,45,2004,3,7
10276,2658.5,Classic Cars    ,S18_3278 ,6,38,2004,3,8
10287,3042.7,Classic Cars    ,S18_3278 ,15,43,2004,3,8
10300,3861.2,Classic Cars    ,S18_3278 ,8,49,2003,4,10
10310,2171.1,Classic Cars    ,S18_3278 ,13,27,2004,4,10
10319,3403.1,Classic Cars    ,S18_3278 ,1,46,2004,4,11
10329,2245.8,Classic Cars    ,S18_3278 ,10,38,2004,4,11
10342,1668.5,Classic Cars    ,S18_3278 ,5,25,2004,4,11
10363,2773.8,Classic Cars    ,S18_3278 ,10,46,2005,1,1
10378,2464,Classic Cars    ,S18_3278 ,4,22,2005,1,2
10390,5491.6,Classic Cars    ,S18_3278 ,9,40,2005,1,3
10103,4791.8,Vintage Cars    ,S18_3320 ,16,46,2003,1,1
10111,4178.9,Vintage Cars    ,S18_3320 ,4,39,2003,1,3
10126,3128.9,Vintage Cars    ,S18_3320 ,16,38,2003,2,5
10139,3095.4,Vintage Cars    ,S18_3320 ,5,30,2003,3,7
10149,3958.5,Vintage Cars    ,S18_3320 ,2,42,2003,3,9
10163,4991.4,Vintage Cars    ,S18_3320 ,6,43,2003,4,10
10173,2762,Vintage Cars    ,S18_3320 ,4,29,2003,4,11
10182,2848.2,Vintage Cars    ,S18_3320 ,1,33,2003,4,11
10193,2539.8,Vintage Cars    ,S18_3320 ,5,32,2003,4,11
10206,2444.4,Vintage Cars    ,S18_3320 ,11,28,2003,4,12
10215,4555.9,Vintage Cars    ,S18_3320 ,8,41,2004,1,1
10227,3667,Vintage Cars    ,S18_3320 ,1,33,2004,1,3
10244,3035.9,Vintage Cars    ,S18_3320 ,5,36,2004,2,4
10257,2321.5,Vintage Cars    ,S18_3320 ,5,26,2004,2,6
10280,3474.5,Vintage Cars    ,S18_3320 ,7,34,2004,3,8
10290,2502,Vintage Cars    ,S18_3320 ,2,26,2004,3,9
10304,3958.5,Vintage Cars    ,S18_3320 ,11,38,2004,4,10
10312,3535.9,Vintage Cars    ,S18_3320 ,8,33,2004,4,10
10323,3011.9,Vintage Cars    ,S18_3320 ,2,33,2004,4,11
10333,11336.7,Vintage Cars    ,S18_3320 ,2,46,2004,4,11
10347,2656.9,Vintage Cars    ,S18_3320 ,12,26,2004,4,11
10357,2604.2,Vintage Cars    ,S18_3320 ,3,25,2004,4,12
10369,3288.6,Vintage Cars    ,S18_3320 ,4,45,2005,1,1
10382,8935.5,Vintage Cars    ,S18_3320 ,7,50,2005,1,2
10392,4036,Vintage Cars    ,S18_3320 ,1,36,2005,1,3
10423,1875.1,Vintage Cars    ,S18_3320 ,5,21,2005,2,5
10108,4049.6,Classic Cars    ,S18_3482 ,8,29,2003,1,3
10122,2469.4,Classic Cars    ,S18_3482 ,12,21,2003,2,5
10135,5432.7,Classic Cars    ,S18_3482 ,9,42,2003,3,7
10147,4405.2,Classic Cars    ,S18_3482 ,9,37,2003,3,9
10159,3638,Classic Cars    ,S18_3482 ,4,25,2003,4,10
10169,4444.9,Classic Cars    ,S18_3482 ,4,36,2003,4,11
10181,3395.5,Classic Cars    ,S18_3482 ,16,22,2003,4,11
10191,3414.6,Classic Cars    ,S18_3482 ,5,23,2003,4,11
10203,5127,Classic Cars    ,S18_3482 ,10,32,2003,4,12
10211,3745.3,Classic Cars    ,S18_3482 ,4,28,2004,1,1
10225,4564.1,Classic Cars    ,S18_3482 ,11,27,2004,1,2
10238,6554.2,Classic Cars    ,S18_3482 ,5,49,2004,2,4
10252,6749.8,Classic Cars    ,S18_3482 ,1,41,2004,2,5
10265,8427,Classic Cars    ,S18_3482 ,1,49,2004,3,7
10276,3924.6,Classic Cars    ,S18_3482 ,5,30,2004,3,8
10287,6761.6,Classic Cars    ,S18_3482 ,14,40,2004,3,8
10300,3786.5,Classic Cars    ,S18_3482 ,7,23,2003,4,10
10310,6266.1,Classic Cars    ,S18_3482 ,12,49,2004,4,10
10320,3491,Classic Cars    ,S18_3482 ,5,25,2004,4,11
10330,4405.2,Classic Cars    ,S18_3482 ,3,37,2004,4,11
10342,6548.3,Classic Cars    ,S18_3482 ,7,55,2004,4,11
10355,3177.9,Classic Cars    ,S18_3482 ,7,23,2004,4,12
10363,4142.6,Classic Cars    ,S18_3482 ,11,24,2005,1,1
10378,4149.1,Classic Cars    ,S18_3482 ,10,43,2005,1,2
10390,7397,Classic Cars    ,S18_3482 ,1,50,2005,1,3
10109,6241.6,Classic Cars    ,S18_3685 ,2,47,2003,1,3
